"Key","Issue Type","Parent","Summary","Status","Assignee","Sprint","Start date","Inferred start date","Due date","Inferred due date","Issue color"
"SG-24","Test","SG-2","Register with Phone Number Less Than 10 Digits","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-25","Test","SG-2","Register with Phone Number More Than 10 Digits","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-26","Test","SG-2","Register with Phone Number Contains Special Symbols and Letters","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-27","Test","SG-2","Register with Existing Phone Number","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-111","Bug","SG-2","Phone Number Validation Error Message is Misaligned on Registration Form","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-112","Bug","SG-2","Username Validation Error Message is Misaligned on Registration Form","To Do","Viktoria Spasova","","","","","","purple"
"SG-113","Bug","SG-2","Registration Form – System Accepts Numbers in First Name Field","To Do","Viktoria Spasova","","","","","","purple"
"SG-114","Bug","SG-2","Registration Form – System Accepts Numbers in Last Name Field","To Do","Viktoria Spasova","","","","","","purple"
"SG-116","Bug","SG-2","Service Menu Item “Air Conditioning” Stays Highlighted After Navigating Away","To Do","Viktoria Spasova","","","","","","purple"
"SG-3","Epic","","Admin/Employee Portal Tests","To Do","Viktoria Spasova","","","","","","purple"
"SG-52","Story","SG-3","Manage Vehicles","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-57","Test","SG-3","Browse All Vehicles Linked to Customers","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-58","Test","SG-3","Update Existing Vehicle Details","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-59","Story","SG-3","Filter Vehicles by Owner","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-60","Test","SG-3","Filter Vehicles by Owner First Name","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-61","Test","SG-3","Filter Vehicles by Owner Username","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-62","Story","SG-3","Create a New Vehicle for a Customer","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-64","Test","SG-3","Create a New Vehicle with Valid Details","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-65","Test","SG-3","Prevent Creation of a New Vehicle when VIN Already Exists","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-68","Test","SG-3","Prevent Creation of a New Vehicle when License Plate Already Exists","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-110","Test","SG-3","Prevent Creation of New Vehicle with Non-Existing User","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-72","Test","SG-3","Prevent Creation of New Vehicle when VIN Field is Empty","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-75","Test","SG-3","Prevent Creation of New Vehicle when License Plate Field is Empty","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-77","Test","SG-3","Prevent Creation of New Vehicle when Owner Field is Empty","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-78","Test","SG-3","Prevent Creation of New Vehicle when Brand is not Selected","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-82","Test","SG-3","Prevent Creation of New Vehicle when Make Field is Empty","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-83","Test","SG-3","Prevent Creation of New Vehicle when Engine Type Field is Empty","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-84","Test","SG-3","Prevent Creation of New Vehicle when Year of Creation Field is Empty","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-86","Test","SG-3","Prevent Creation of New Vehicle with Invalid License Plate","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-88","Test","SG-3","Prevent Creation of New Vehicle with VIN Shorter Than 17 Characters","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-103","Test","SG-3","Prevent Creation of New Vehicle with VIN Longer than 17 Characters","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-104","Test","SG-3","Prevent Creation of New Vehicle with Year of Creation Smaller than 1886","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-105","Test","SG-3","Prevent Creation of New Vehicle with Year of Creation Larger than 2025","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-106","Test","SG-3","Prevent Creation of New Vehicle with Non-Numeric Year of Creation","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-107","Test","SG-3","Prevent Creation of New Vehicle with Make Shorter than 2 Characters","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-108","Test","SG-3","Prevent Creation of New Vehicle with Make Longer than 50 Characters","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-109","Test","SG-3","Prevent creation of new vehicle with invalid Engine Type format","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-53","Story","SG-3","Manage Services","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-66","Test","SG-3","Browse All Services","To Do","Viktoria Spasova","","","","","","purple"
"SG-67","Test","SG-3","Browse a Specific Service","To Do","Viktoria Spasova","","","","","","purple"
"SG-69","Test","SG-3","Create a Service with Valid Price","To Do","Viktoria Spasova","","","","","","purple"
"SG-70","Test","SG-3","Create a Service with Invalid Price","To Do","Viktoria Spasova","","","","","","purple"
"SG-71","Test","SG-3","Create a Service with Existing Service Name","To Do","Viktoria Spasova","","","","","","purple"
"SG-73","Test","SG-3","Create a Service with Empty Fields","To Do","Viktoria Spasova","","","","","","purple"
"SG-74","Test","SG-3","Delete a Service","To Do","Viktoria Spasova","","","","","","purple"
"SG-76","Test","SG-3","Update a Service with Valid Price","To Do","Viktoria Spasova","","","","","","purple"
"SG-79","Test","SG-3","Update a Service with Invalid Price","To Do","Viktoria Spasova","","","","","","purple"
"SG-54","Story","SG-3","Manage Customer Profile","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-80","Test","SG-3","Browse Customer's Profile","To Do","Viktoria Spasova","","","","","","purple"
"SG-81","Test","SG-3","Filter the Customers by Name","To Do","Viktoria Spasova","","","","","","purple"
"SG-87","Test","SG-3","Filter Customers by Email ","To Do","Viktoria Spasova","","","","","","purple"
"SG-89","Test","SG-3","Filter Customers by Phone Number","To Do","Viktoria Spasova","","","","","","purple"
"SG-90","Test","SG-3","Filter Customers by Vehicle","To Do","Viktoria Spasova","","","","","","purple"
"SG-91","Test","SG-3","Filter Customers by Visits Before a Selected Date Using the “Visited Before”","To Do","Viktoria Spasova","","","","","","purple"
"SG-92","Test","SG-3","Filter Customers by Visits After a Selected Date Using the “Visited After”","To Do","Viktoria Spasova","","","","","","purple"
"SG-93","Test","SG-3","Sort Customers by Name ","To Do","Viktoria Spasova","","","","","","purple"
"SG-55","Story","SG-3","Manage Detailed Reports and Notifications","To Do","Viktoria Spasova","","","","","","purple"
"SG-94","Test","SG-3","Veiw a Detailed Report of a Visit to the Shop","To Do","Viktoria Spasova","","","","","","purple"
"SG-95","Test","SG-3","Generate a PDF Report for a Given Service","To Do","Viktoria Spasova","","","","","","purple"
"SG-96","Test","SG-3","Choose Currency of the Generated PDF Report","To Do","Viktoria Spasova","","","","","","purple"
"SG-98","Bug","SG-3","Employee PDF Generation – Downloaded File is Empty","To Do","Viktoria Spasova","","","","","","purple"
"SG-99","Bug","SG-3","No Confirmation Message After Employee Creates a New Vehicle for a Customer","To Do","Viktoria Spasova","","","","","","purple"
"SG-100","Bug","SG-3","No Confirmation Message After Employee Deletes a Service","To Do","Viktoria Spasova","","","","","","purple"
"SG-101","Bug","SG-3","No Validation Message When Employee Updates Service with Invalid Price","To Do","Viktoria Spasova","","","","","","purple"
"SG-102","Bug","SG-3","No Validation Message When Employee Creates Service with Existing Name","To Do","Viktoria Spasova","","","","","","purple"
"SG-51","Epic","","Customer Portal Tests","To Do","Viktoria Spasova","","","","","","dark_teal"
"SG-39","Story","SG-51","Customer Service History, Filtering and PDF Reports","To Do","Viktoria Spasova","","","","","","purple"
"SG-40","Test","SG-51","Authenticated Customers Can View the List of All Their Services","To Do","Viktoria Spasova","","","","","","purple"
"SG-41","Test","SG-51","Authenticated Customers Can Filter Services by Vehicle","To Do","Viktoria Spasova","","","","","","purple"
"SG-42","Test","SG-51","Authenticated Customers Can Filter Services by Date","To Do","Viktoria Spasova","","","","","","purple"
"SG-43","Test","SG-51","Authenticated Customers Can Filter Services by Date and Vehicle","To Do","Viktoria Spasova","","","","","","purple"
"SG-44","Test","SG-51","Authenticated Customers Can see Detailed Report ","To Do","Viktoria Spasova","","","","","","purple"
"SG-45","Test","SG-51","Changing Currency Report","To Do","Viktoria Spasova","","","","","","purple"
"SG-46","Test","SG-51","PDF Report Generation","To Do","Viktoria Spasova","","","","","","purple"
"SG-47","Test","SG-51","Service Status Idicator Displays Correctly","To Do","Viktoria Spasova","","","","","","purple"
"SG-97","Bug","SG-51","Customer PDF Generation – Downloaded File is Empty","To Do","Viktoria Spasova","","","","","","purple"
